row_id,num_sold
84479,164.71346
84480,436.49402
84481,436.49402
84482,436.49402
84483,436.49402
84484,142.13864
84485,142.13864
84486,142.13864
84487,142.13864
84488,420.39566
84489,420.39566
84490,420.39566
84491,420.39566
84492,148.24678
84493,148.24678
84494,148.24678
84495,148.24678
84496,440.92334
84497,440.92334
84498,440.92334
84499,440.92334
84500,146.2895
84501,146.2895
84502,146.2895
84503,146.2895
84504,403.79324
84505,403.79324
84506,403.79324
84507,403.79324
84508,157.15884
84509,157.15884
84510,157.15884
84511,157.15884
84512,355.26114
84513,355.26114
84514,355.26114
84515,355.26114
84516,179.96912
84517,179.96912
84518,179.96912
84519,179.96912
84520,394.9316
84521,394.9316
84522,394.9316
84523,394.9316
84524,164.71346
84525,164.71346
84526,164.71346
84527,164.71346
84528,436.49402
84529,436.49402
84530,436.49402
84531,436.49402
84532,142.13864
84533,142.13864
84534,142.13864
84535,142.13864
84536,420.39566
84537,420.39566
84538,420.39566
84539,420.39566
84540,148.24678
84541,148.24678
84542,148.24678
84543,148.24678
84544,440.92334
84545,440.92334
84546,440.92334
84547,440.92334
84548,146.2895
84549,146.2895
84550,146.2895
84551,146.2895
84552,403.79324
84553,403.79324
84554,403.79324
84555,403.79324
84556,157.15884
84557,157.15884
84558,157.15884
84559,157.15884
84560,355.26114
84561,355.26114
84562,355.26114
84563,355.26114
84564,179.96912
84565,179.96912
84566,179.96912
84567,179.96912
84568,394.9316
84569,394.9316
84570,394.9316
84571,394.9316
84572,164.71346
84573,164.71346
84574,164.71346
84575,164.71346
84576,436.49402
84577,436.49402
84578,436.49402
84579,436.49402
84580,142.13864
84581,142.13864
84582,142.13864
84583,142.13864
84584,420.39566
84585,420.39566
84586,420.39566
84587,420.39566
84588,148.24678
84589,148.24678
84590,148.24678
84591,148.24678
84592,440.92334
84593,440.92334
84594,440.92334
84595,440.92334
84596,146.2895
84597,146.2895
84598,146.2895
84599,146.2895
84600,403.79324
84601,403.79324
84602,403.79324
84603,403.79324
84604,157.15884
84605,157.15884
84606,157.15884
84607,157.15884
84608,355.26114
84609,355.26114
84610,355.26114
84611,355.26114
84612,179.96912
84613,179.96912
84614,179.96912
84615,179.96912
84616,394.9316
84617,394.9316
84618,394.9316
84619,394.9316
84620,164.71346
84621,164.71346
84622,164.71346
84623,164.71346
84624,436.49402
84625,436.49402
84626,436.49402
84627,436.49402
84628,142.13864
84629,142.13864
84630,142.13864
84631,142.13864
84632,420.39566
84633,420.39566
84634,420.39566
84635,420.39566
84636,148.24678
84637,148.24678
84638,148.24678
84639,148.24678
84640,440.92334
84641,440.92334
84642,440.92334
84643,440.92334
84644,146.2895
84645,146.2895
84646,146.2895
84647,146.2895
84648,403.79324
84649,403.79324
84650,403.79324
84651,403.79324
84652,157.15884
84653,157.15884
84654,157.15884
84655,157.15884
84656,355.26114
84657,355.26114
84658,355.26114
84659,355.26114
84660,179.96912
84661,179.96912
84662,179.96912
84663,179.96912
84664,394.9316
84665,394.9316
84666,394.9316
84667,394.9316
84668,164.71346
84669,164.71346
84670,164.71346
84671,164.71346
84672,436.49402
84673,436.49402
84674,436.49402
84675,436.49402
84676,142.13864
84677,142.13864
84678,142.13864
84679,142.13864
84680,420.39566
84681,420.39566
84682,420.39566
84683,420.39566
84684,148.24678
84685,148.24678
84686,148.24678
84687,148.24678
84688,440.92334
84689,440.92334
84690,440.92334
84691,440.92334
84692,146.2895
84693,146.2895
84694,146.2895
84695,146.2895
84696,403.79324
84697,403.79324
84698,403.79324
84699,403.79324
84700,157.15884
84701,157.15884
84702,157.15884
84703,157.15884
84704,355.26114
84705,355.26114
84706,355.26114
84707,355.26114
84708,179.96912
84709,179.96912
84710,179.96912
84711,179.96912
84712,394.9316
84713,394.9316
84714,394.9316
84715,394.9316
84716,164.71346
84717,164.71346
84718,164.71346
84719,164.71346
84720,351.89212
84721,351.89212
84722,351.89212
84723,351.89212
84724,110.22773
84725,110.22773
84726,110.22773
84727,110.22773
84728,341.9949
84729,341.9949
84730,341.9949
84731,341.9949
84732,122.53755
84733,122.53755
84734,122.53755
84735,122.53755
84736,344.46216
84737,344.46216
84738,344.46216
84739,344.46216
84740,102.52018
84741,102.52018
84742,102.52018
84743,102.52018
84744,326.97675
84745,326.97675
84746,326.97675
84747,326.97675
84748,133.03339
84749,133.03339
84750,133.03339
84751,133.03339
84752,300.65042
84753,300.65042
84754,300.65042
84755,300.65042
84756,178.0492
84757,178.0492
84758,178.0492
84759,178.0492
84760,321.23514
84761,321.23514
84762,321.23514
84763,321.23514
84764,143.7081
84765,143.7081
84766,143.7081
84767,143.7081
84768,260.7893
84769,260.7893
84770,260.7893
84771,260.7893
84772,62.61861
84773,62.61861
84774,62.61861
84775,62.61861
84776,256.02667
84777,256.02667
84778,256.02667
84779,256.02667
84780,80.06328
84781,80.06328
84782,80.06328
84783,80.06328
84784,253.48892
84785,253.48892
84786,253.48892
84787,253.48892
84788,55.040752
84789,55.040752
84790,55.040752
84791,55.040752
84792,247.38824
84793,247.38824
84794,247.38824
84795,247.38824
84796,96.93866
84797,96.93866
84798,96.93866
84799,96.93866
84800,237.99237
84801,237.99237
84802,237.99237
84803,237.99237
84804,158.8851
84805,158.8851
84806,158.8851
84807,158.8851
84808,245.59763
84809,245.59763
84810,245.59763
84811,245.59763
84812,111.56451
84813,111.56451
84814,111.56451
84815,111.56451
84816,452.82553
84817,452.82553
84818,452.82553
84819,452.82553
84820,151.03017
84821,151.03017
84822,151.03017
84823,151.03017
84824,435.903
84825,435.903
84826,435.903
84827,435.903
84828,156.31453
84829,156.31453
84830,156.31453
84831,156.31453
84832,445.92493
84833,445.92493
84834,445.92493
84835,445.92493
84836,143.85143
84837,143.85143
84838,143.85143
84839,143.85143
84840,412.68353
84841,412.68353
84842,412.68353
84843,412.68353
84844,158.60948
84845,158.60948
84846,158.60948
84847,158.60948
84848,363.9745
84849,363.9745
84850,363.9745
84851,363.9745
84852,181.24274
84853,181.24274
84854,181.24274
84855,181.24274
84856,401.51324
84857,401.51324
84858,401.51324
84859,401.51324
84860,163.8553
84861,163.8553
84862,163.8553
84863,163.8553
84864,452.82553
84865,452.82553
84866,452.82553
84867,452.82553
84868,151.03017
84869,151.03017
84870,151.03017
84871,151.03017
84872,435.903
84873,435.903
84874,435.903
84875,435.903
84876,156.31453
84877,156.31453
84878,156.31453
84879,156.31453
84880,445.92493
84881,445.92493
84882,445.92493
84883,445.92493
84884,143.85143
84885,143.85143
84886,143.85143
84887,143.85143
84888,412.68353
84889,412.68353
84890,412.68353
84891,412.68353
84892,158.60948
84893,158.60948
84894,158.60948
84895,158.60948
84896,363.9745
84897,363.9745
84898,363.9745
84899,363.9745
84900,181.24274
84901,181.24274
84902,181.24274
84903,181.24274
84904,401.51324
84905,401.51324
84906,401.51324
84907,401.51324
84908,163.8553
84909,163.8553
84910,163.8553
84911,163.8553
84912,452.82553
84913,452.82553
84914,452.82553
84915,452.82553
84916,151.03017
84917,151.03017
84918,151.03017
84919,151.03017
84920,435.903
84921,435.903
84922,435.903
84923,435.903
84924,156.31453
84925,156.31453
84926,156.31453
84927,156.31453
84928,445.92493
84929,445.92493
84930,445.92493
84931,445.92493
84932,143.85143
84933,143.85143
84934,143.85143
84935,143.85143
84936,412.68353
84937,412.68353
84938,412.68353
84939,412.68353
84940,158.60948
84941,158.60948
84942,158.60948
84943,158.60948
84944,363.9745
84945,363.9745
84946,363.9745
84947,363.9745
84948,181.24274
84949,181.24274
84950,181.24274
84951,181.24274
84952,401.51324
84953,401.51324
84954,401.51324
84955,401.51324
84956,163.8553
84957,163.8553
84958,163.8553
84959,163.8553
84960,452.82553
84961,452.82553
84962,452.82553
84963,452.82553
84964,151.03017
84965,151.03017
84966,151.03017
84967,151.03017
84968,435.903
84969,435.903
84970,435.903
84971,435.903
84972,156.31453
84973,156.31453
84974,156.31453
84975,156.31453
84976,445.92493
84977,445.92493
84978,445.92493
84979,445.92493
84980,143.85143
84981,143.85143
84982,143.85143
84983,143.85143
84984,412.68353
84985,412.68353
84986,412.68353
84987,412.68353
84988,158.60948
84989,158.60948
84990,158.60948
84991,158.60948
84992,363.9745
84993,363.9745
84994,363.9745
84995,363.9745
84996,181.24274
84997,181.24274
84998,181.24274
84999,181.24274
85000,401.51324
85001,401.51324
85002,401.51324
85003,401.51324
85004,163.8553
85005,163.8553
85006,163.8553
85007,163.8553
85008,452.82553
85009,452.82553
85010,452.82553
85011,452.82553
85012,151.03017
85013,151.03017
85014,151.03017
85015,151.03017
85016,435.903
85017,435.903
85018,435.903
85019,435.903
85020,156.31453
85021,156.31453
85022,156.31453
85023,156.31453
85024,445.92493
85025,445.92493
85026,445.92493
85027,445.92493
85028,143.85143
85029,143.85143
85030,143.85143
85031,143.85143
85032,412.68353
85033,412.68353
85034,412.68353
85035,412.68353
85036,158.60948
85037,158.60948
85038,158.60948
85039,158.60948
85040,363.9745
85041,363.9745
85042,363.9745
85043,363.9745
85044,181.24274
85045,181.24274
85046,181.24274
85047,181.24274
85048,401.51324
85049,401.51324
85050,401.51324
85051,401.51324
85052,163.8553
85053,163.8553
85054,163.8553
85055,163.8553
85056,452.82553
85057,452.82553
85058,452.82553
85059,452.82553
85060,151.03017
85061,151.03017
85062,151.03017
85063,151.03017
85064,435.903
85065,435.903
85066,435.903
85067,435.903
85068,156.31453
85069,156.31453
85070,156.31453
85071,156.31453
85072,445.92493
85073,445.92493
85074,445.92493
85075,445.92493
85076,143.85143
85077,143.85143
85078,143.85143
85079,143.85143
85080,412.68353
85081,412.68353
85082,412.68353
85083,412.68353
85084,158.60948
85085,158.60948
85086,158.60948
85087,158.60948
85088,363.9745
85089,363.9745
85090,363.9745
85091,363.9745
85092,181.24274
85093,181.24274
85094,181.24274
85095,181.24274
85096,401.51324
85097,401.51324
85098,401.51324
85099,401.51324
85100,163.8553
85101,163.8553
85102,163.8553
85103,163.8553
85104,452.82553
85105,452.82553
85106,452.82553
85107,452.82553
85108,151.03017
85109,151.03017
85110,151.03017
85111,151.03017
85112,435.903
85113,435.903
85114,435.903
85115,435.903
85116,156.31453
85117,156.31453
85118,156.31453
85119,156.31453
85120,445.92493
85121,445.92493
85122,445.92493
85123,445.92493
85124,143.85143
85125,143.85143
85126,143.85143
85127,143.85143
85128,412.68353
85129,412.68353
85130,412.68353
85131,412.68353
85132,158.60948
85133,158.60948
85134,158.60948
85135,158.60948
85136,363.9745
85137,363.9745
85138,363.9745
85139,363.9745
85140,181.24274
85141,181.24274
85142,181.24274
85143,181.24274
85144,401.51324
85145,401.51324
85146,401.51324
85147,401.51324
85148,163.8553
85149,163.8553
85150,163.8553
85151,163.8553
85152,452.82553
85153,452.82553
85154,452.82553
85155,452.82553
85156,151.03017
85157,151.03017
85158,151.03017
85159,151.03017
85160,435.903
85161,435.903
85162,435.903
85163,435.903
85164,156.31453
85165,156.31453
85166,156.31453
85167,156.31453
85168,445.92493
85169,445.92493
85170,445.92493
85171,445.92493
85172,143.85143
85173,143.85143
85174,143.85143
85175,143.85143
85176,412.68353
85177,412.68353
85178,412.68353
85179,412.68353
85180,158.60948
85181,158.60948
85182,158.60948
85183,158.60948
85184,363.9745
85185,363.9745
85186,363.9745
85187,363.9745
85188,181.24274
85189,181.24274
85190,181.24274
85191,181.24274
85192,401.51324
85193,401.51324
85194,401.51324
85195,401.51324
85196,163.8553
85197,163.8553
85198,163.8553
85199,163.8553
85200,452.82553
85201,452.82553
85202,452.82553
85203,452.82553
85204,151.03017
85205,151.03017
85206,151.03017
85207,151.03017
85208,435.903
85209,435.903
85210,435.903
85211,435.903
85212,156.31453
85213,156.31453
85214,156.31453
85215,156.31453
85216,445.92493
85217,445.92493
85218,445.92493
85219,445.92493
85220,143.85143
85221,143.85143
85222,143.85143
85223,143.85143
85224,412.68353
85225,412.68353
85226,412.68353
85227,412.68353
85228,158.60948
85229,158.60948
85230,158.60948
85231,158.60948
85232,363.9745
85233,363.9745
85234,363.9745
85235,363.9745
85236,181.24274
85237,181.24274
85238,181.24274
85239,181.24274
85240,401.51324
85241,401.51324
85242,401.51324
85243,401.51324
85244,163.8553
85245,163.8553
85246,163.8553
85247,163.8553
85248,452.82553
85249,452.82553
85250,452.82553
85251,452.82553
85252,151.03017
85253,151.03017
85254,151.03017
85255,151.03017
85256,435.903
85257,435.903
85258,435.903
85259,435.903
85260,156.31453
85261,156.31453
85262,156.31453
85263,156.31453
85264,445.92493
85265,445.92493
85266,445.92493
85267,445.92493
85268,143.85143
85269,143.85143
85270,143.85143
85271,143.85143
85272,412.68353
85273,412.68353
85274,412.68353
85275,412.68353
85276,158.60948
85277,158.60948
85278,158.60948
85279,158.60948
85280,363.9745
85281,363.9745
85282,363.9745
85283,363.9745
85284,181.24274
85285,181.24274
85286,181.24274
85287,181.24274
85288,401.51324
85289,401.51324
85290,401.51324
85291,401.51324
85292,163.8553
85293,163.8553
85294,163.8553
85295,163.8553
85296,452.82553
85297,452.82553
85298,452.82553
85299,452.82553
85300,151.03017
85301,151.03017
85302,151.03017
85303,151.03017
85304,435.903
85305,435.903
85306,435.903
85307,435.903
85308,156.31453
85309,156.31453
85310,156.31453
85311,156.31453
85312,445.92493
85313,445.92493
85314,445.92493
85315,445.92493
85316,143.85143
85317,143.85143
85318,143.85143
85319,143.85143
85320,412.68353
85321,412.68353
85322,412.68353
85323,412.68353
85324,158.60948
85325,158.60948
85326,158.60948
85327,158.60948
85328,363.9745
85329,363.9745
85330,363.9745
85331,363.9745
85332,181.24274
85333,181.24274
85334,181.24274
85335,181.24274
85336,401.51324
85337,401.51324
85338,401.51324
85339,401.51324
85340,163.8553
85341,163.8553
85342,163.8553
85343,163.8553
85344,452.82553
85345,452.82553
85346,452.82553
85347,452.82553
85348,151.03017
85349,151.03017
85350,151.03017
85351,151.03017
85352,435.903
85353,435.903
85354,435.903
85355,435.903
85356,156.31453
85357,156.31453
85358,156.31453
85359,156.31453
85360,445.92493
85361,445.92493
85362,445.92493
85363,445.92493
85364,143.85143
85365,143.85143
85366,143.85143
85367,143.85143
85368,412.68353
85369,412.68353
85370,412.68353
85371,412.68353
85372,158.60948
85373,158.60948
85374,158.60948
85375,158.60948
85376,363.9745
85377,363.9745
85378,363.9745
85379,363.9745
85380,181.24274
85381,181.24274
85382,181.24274
85383,181.24274
85384,401.51324
85385,401.51324
85386,401.51324
85387,401.51324
85388,163.8553
85389,163.8553
85390,163.8553
85391,163.8553
85392,452.82553
85393,452.82553
85394,452.82553
85395,452.82553
85396,151.03017
85397,151.03017
85398,151.03017
85399,151.03017
85400,435.903
85401,435.903
85402,435.903
85403,435.903
85404,156.31453
85405,156.31453
85406,156.31453
85407,156.31453
85408,445.92493
85409,445.92493
85410,445.92493
85411,445.92493
85412,143.85143
85413,143.85143
85414,143.85143
85415,143.85143
85416,412.68353
85417,412.68353
85418,412.68353
85419,412.68353
85420,158.60948
85421,158.60948
85422,158.60948
85423,158.60948
85424,363.9745
85425,363.9745
85426,363.9745
85427,363.9745
85428,181.24274
85429,181.24274
85430,181.24274
85431,181.24274
85432,401.51324
85433,401.51324
85434,401.51324
85435,401.51324
85436,163.8553
85437,163.8553
85438,163.8553
85439,163.8553
85440,452.82553
85441,452.82553
85442,452.82553
85443,452.82553
85444,151.03017
85445,151.03017
85446,151.03017
85447,151.03017
85448,435.903
85449,435.903
85450,435.903
85451,435.903
85452,156.31453
85453,156.31453
85454,156.31453
85455,156.31453
85456,445.92493
85457,445.92493
85458,445.92493
85459,445.92493
85460,143.85143
85461,143.85143
85462,143.85143
85463,143.85143
85464,412.68353
85465,412.68353
85466,412.68353
85467,412.68353
85468,158.60948
85469,158.60948
85470,158.60948
85471,158.60948
85472,363.9745
85473,363.9745
85474,363.9745
85475,363.9745
85476,181.24274
85477,181.24274
85478,181.24274
85479,181.24274
85480,401.51324
85481,401.51324
85482,401.51324
85483,401.51324
85484,163.8553
85485,163.8553
85486,163.8553
85487,163.8553
85488,452.82553
85489,452.82553
85490,452.82553
85491,452.82553
85492,151.03017
85493,151.03017
85494,151.03017
85495,151.03017
85496,435.903
85497,435.903
85498,435.903
85499,435.903
85500,156.31453
85501,156.31453
85502,156.31453
85503,156.31453
85504,445.92493
85505,445.92493
85506,445.92493
85507,445.92493
85508,143.85143
85509,143.85143
85510,143.85143
85511,143.85143
85512,412.68353
85513,412.68353
85514,412.68353
85515,412.68353
85516,158.60948
85517,158.60948
85518,158.60948
85519,158.60948
85520,363.9745
85521,363.9745
85522,363.9745
85523,363.9745
85524,181.24274
85525,181.24274
85526,181.24274
85527,181.24274
85528,401.51324
85529,401.51324
85530,401.51324
85531,401.51324
85532,163.8553
85533,163.8553
85534,163.8553
85535,163.8553
85536,452.82553
85537,452.82553
85538,452.82553
85539,452.82553
85540,151.03017
85541,151.03017
85542,151.03017
85543,151.03017
85544,435.903
85545,435.903
85546,435.903
85547,435.903
85548,156.31453
85549,156.31453
85550,156.31453
85551,156.31453
85552,445.92493
85553,445.92493
85554,445.92493
85555,445.92493
85556,143.85143
85557,143.85143
85558,143.85143
85559,143.85143
85560,412.68353
85561,412.68353
85562,412.68353
85563,412.68353
85564,158.60948
85565,158.60948
85566,158.60948
85567,158.60948
85568,363.9745
85569,363.9745
85570,363.9745
85571,363.9745
85572,181.24274
85573,181.24274
85574,181.24274
85575,181.24274
85576,401.51324
85577,401.51324
85578,401.51324
85579,401.51324
85580,163.8553
85581,163.8553
85582,163.8553
85583,163.8553
85584,452.82553
85585,452.82553
85586,452.82553
85587,452.82553
85588,151.03017
85589,151.03017
85590,151.03017
85591,151.03017
85592,435.903
85593,435.903
85594,435.903
85595,435.903
85596,156.31453
85597,156.31453
85598,156.31453
85599,156.31453
85600,445.92493
85601,445.92493
85602,445.92493
85603,445.92493
85604,143.85143
85605,143.85143
85606,143.85143
85607,143.85143
85608,412.68353
85609,412.68353
85610,412.68353
85611,412.68353
85612,158.60948
85613,158.60948
85614,158.60948
85615,158.60948
85616,363.9745
85617,363.9745
85618,363.9745
85619,363.9745
85620,181.24274
85621,181.24274
85622,181.24274
85623,181.24274
85624,401.51324
85625,401.51324
85626,401.51324
85627,401.51324
85628,163.8553
85629,163.8553
85630,163.8553
85631,163.8553
85632,452.82553
85633,452.82553
85634,452.82553
85635,452.82553
85636,151.03017
85637,151.03017
85638,151.03017
85639,151.03017
85640,435.903
85641,435.903
85642,435.903
85643,435.903
85644,156.31453
85645,156.31453
85646,156.31453
85647,156.31453
85648,445.92493
85649,445.92493
85650,445.92493
85651,445.92493
85652,143.85143
85653,143.85143
85654,143.85143
85655,143.85143
85656,412.68353
85657,412.68353
85658,412.68353
85659,412.68353
85660,158.60948
85661,158.60948
85662,158.60948
85663,158.60948
85664,363.9745
85665,363.9745
85666,363.9745
85667,363.9745
85668,181.24274
85669,181.24274
85670,181.24274
85671,181.24274
85672,401.51324
85673,401.51324
85674,401.51324
85675,401.51324
85676,163.8553
85677,163.8553
85678,163.8553
85679,163.8553
85680,452.82553
85681,452.82553
85682,452.82553
85683,452.82553
85684,151.03017
85685,151.03017
85686,151.03017
85687,151.03017
85688,435.903
85689,435.903
85690,435.903
85691,435.903
85692,156.31453
85693,156.31453
85694,156.31453
85695,156.31453
85696,445.92493
85697,445.92493
85698,445.92493
85699,445.92493
85700,143.85143
85701,143.85143
85702,143.85143
85703,143.85143
85704,412.68353
85705,412.68353
85706,412.68353
85707,412.68353
85708,158.60948
85709,158.60948
85710,158.60948
85711,158.60948
85712,363.9745
85713,363.9745
85714,363.9745
85715,363.9745
85716,181.24274
85717,181.24274
85718,181.24274
85719,181.24274
85720,401.51324
85721,401.51324
85722,401.51324
85723,401.51324
85724,163.8553
85725,163.8553
85726,163.8553
85727,163.8553
85728,452.82553
85729,452.82553
85730,452.82553
85731,452.82553
85732,151.03017
85733,151.03017
85734,151.03017
85735,151.03017
85736,435.903
85737,435.903
85738,435.903
85739,435.903
85740,156.31453
85741,156.31453
85742,156.31453
85743,156.31453
85744,445.92493
85745,445.92493
85746,445.92493
85747,445.92493
85748,143.85143
85749,143.85143
85750,143.85143
85751,143.85143
85752,412.68353
85753,412.68353
85754,412.68353
85755,412.68353
85756,158.60948
85757,158.60948
85758,158.60948
85759,158.60948
85760,363.9745
85761,363.9745
85762,363.9745
85763,363.9745
85764,181.24274
85765,181.24274
85766,181.24274
85767,181.24274
85768,401.51324
85769,401.51324
85770,401.51324
85771,401.51324
85772,163.8553
85773,163.8553
85774,163.8553
85775,163.8553
85776,452.82553
85777,452.82553
85778,452.82553
85779,452.82553
85780,151.03017
85781,151.03017
85782,151.03017
85783,151.03017
85784,435.903
85785,435.903
85786,435.903
85787,435.903
85788,156.31453
85789,156.31453
85790,156.31453
85791,156.31453
85792,445.92493
85793,445.92493
85794,445.92493
85795,445.92493
85796,143.85143
85797,143.85143
85798,143.85143
85799,143.85143
85800,412.68353
85801,412.68353
85802,412.68353
85803,412.68353
85804,158.60948
85805,158.60948
85806,158.60948
85807,158.60948
85808,363.9745
85809,363.9745
85810,363.9745
85811,363.9745
85812,181.24274
85813,181.24274
85814,181.24274
85815,181.24274
85816,401.51324
85817,401.51324
85818,401.51324
85819,401.51324
85820,163.8553
85821,163.8553
85822,163.8553
85823,163.8553
85824,452.82553
85825,452.82553
85826,452.82553
85827,452.82553
85828,151.03017
85829,151.03017
85830,151.03017
85831,151.03017
85832,435.903
85833,435.903
85834,435.903
85835,435.903
85836,156.31453
85837,156.31453
85838,156.31453
85839,156.31453
85840,445.92493
85841,445.92493
85842,445.92493
85843,445.92493
85844,143.85143
85845,143.85143
85846,143.85143
85847,143.85143
85848,412.68353
85849,412.68353
85850,412.68353
85851,412.68353
85852,158.60948
85853,158.60948
85854,158.60948
85855,158.60948
85856,363.9745
85857,363.9745
85858,363.9745
85859,363.9745
85860,181.24274
85861,181.24274
85862,181.24274
85863,181.24274
85864,401.51324
85865,401.51324
85866,401.51324
85867,401.51324
85868,163.8553
85869,163.8553
85870,163.8553
85871,163.8553
85872,452.82553
85873,452.82553
85874,452.82553
85875,452.82553
85876,151.03017
85877,151.03017
85878,151.03017
85879,151.03017
85880,435.903
85881,435.903
85882,435.903
85883,435.903
85884,156.31453
85885,156.31453
85886,156.31453
85887,156.31453
85888,445.92493
85889,445.92493
85890,445.92493
85891,445.92493
85892,143.85143
85893,143.85143
85894,143.85143
85895,143.85143
85896,412.68353
85897,412.68353
85898,412.68353
85899,412.68353
85900,158.60948
85901,158.60948
85902,158.60948
85903,158.60948
85904,363.9745
85905,363.9745
85906,363.9745
85907,363.9745
85908,181.24274
85909,181.24274
85910,181.24274
85911,181.24274
85912,401.51324
85913,401.51324
85914,401.51324
85915,401.51324
85916,163.8553
85917,163.8553
85918,163.8553
85919,163.8553
85920,452.82553
85921,452.82553
85922,452.82553
85923,452.82553
85924,151.03017
85925,151.03017
85926,151.03017
85927,151.03017
85928,435.903
85929,435.903
85930,435.903
85931,435.903
85932,156.31453
85933,156.31453
85934,156.31453
85935,156.31453
85936,445.92493
85937,445.92493
85938,445.92493
85939,445.92493
85940,143.85143
85941,143.85143
85942,143.85143
85943,143.85143
85944,412.68353
85945,412.68353
85946,412.68353
85947,412.68353
85948,158.60948
85949,158.60948
85950,158.60948
85951,158.60948
85952,363.9745
85953,363.9745
85954,363.9745
85955,363.9745
85956,181.24274
85957,181.24274
85958,181.24274
85959,181.24274
85960,401.51324
85961,401.51324
85962,401.51324
85963,401.51324
85964,163.8553
85965,163.8553
85966,163.8553
85967,163.8553
85968,452.82553
85969,452.82553
85970,452.82553
85971,452.82553
85972,151.03017
85973,151.03017
85974,151.03017
85975,151.03017
85976,435.903
85977,435.903
85978,435.903
85979,435.903
85980,156.31453
85981,156.31453
85982,156.31453
85983,156.31453
85984,445.92493
85985,445.92493
85986,445.92493
85987,445.92493
85988,143.85143
85989,143.85143
85990,143.85143
85991,143.85143
85992,412.68353
85993,412.68353
85994,412.68353
85995,412.68353
85996,158.60948
85997,158.60948
85998,158.60948
85999,158.60948
86000,363.9745
86001,363.9745
86002,363.9745
86003,363.9745
86004,181.24274
86005,181.24274
86006,181.24274
86007,181.24274
86008,401.51324
86009,401.51324
86010,401.51324
86011,401.51324
86012,163.8553
86013,163.8553
86014,163.8553
86015,163.8553
86016,452.82553
86017,452.82553
86018,452.82553
86019,452.82553
86020,151.03017
86021,151.03017
86022,151.03017
86023,151.03017
86024,435.903
86025,435.903
86026,435.903
86027,435.903
86028,156.31453
86029,156.31453
86030,156.31453
86031,156.31453
86032,445.92493
86033,445.92493
86034,445.92493
86035,445.92493
86036,143.85143
86037,143.85143
86038,143.85143
86039,143.85143
86040,412.68353
86041,412.68353
86042,412.68353
86043,412.68353
86044,158.60948
86045,158.60948
86046,158.60948
86047,158.60948
86048,363.9745
86049,363.9745
86050,363.9745
86051,363.9745
86052,181.24274
86053,181.24274
86054,181.24274
86055,181.24274
86056,401.51324
86057,401.51324
86058,401.51324
86059,401.51324
86060,163.8553
86061,163.8553
86062,163.8553
86063,163.8553
86064,452.82553
86065,452.82553
86066,452.82553
86067,452.82553
86068,151.03017
86069,151.03017
86070,151.03017
86071,151.03017
86072,435.903
86073,435.903
86074,435.903
86075,435.903
86076,156.31453
86077,156.31453
86078,156.31453
86079,156.31453
86080,445.92493
86081,445.92493
86082,445.92493
86083,445.92493
86084,143.85143
86085,143.85143
86086,143.85143
86087,143.85143
86088,412.68353
86089,412.68353
86090,412.68353
86091,412.68353
86092,158.60948
86093,158.60948
86094,158.60948
86095,158.60948
86096,363.9745
86097,363.9745
86098,363.9745
86099,363.9745
86100,181.24274
86101,181.24274
86102,181.24274
86103,181.24274
86104,401.51324
86105,401.51324
86106,401.51324
86107,401.51324
86108,163.8553
86109,163.8553
86110,163.8553
86111,163.8553
86112,452.82553
86113,452.82553
86114,452.82553
86115,452.82553
86116,151.03017
86117,151.03017
86118,151.03017
86119,151.03017
86120,435.903
86121,435.903
86122,435.903
86123,435.903
86124,156.31453
86125,156.31453
86126,156.31453
86127,156.31453
86128,445.92493
86129,445.92493
86130,445.92493
86131,445.92493
86132,143.85143
86133,143.85143
86134,143.85143
86135,143.85143
86136,412.68353
86137,412.68353
86138,412.68353
86139,412.68353
86140,158.60948
86141,158.60948
86142,158.60948
86143,158.60948
86144,363.9745
86145,363.9745
86146,363.9745
86147,363.9745
86148,181.24274
86149,181.24274
86150,181.24274
86151,181.24274
86152,401.51324
86153,401.51324
86154,401.51324
86155,401.51324
86156,163.8553
86157,163.8553
86158,163.8553
86159,163.8553
86160,365.84174
86161,365.84174
86162,365.84174
86163,365.84174
86164,102.7414
86165,102.7414
86166,102.7414
86167,102.7414
86168,354.3651
86169,354.3651
86170,354.3651
86171,354.3651
86172,113.4717
86173,113.4717
86174,113.4717
86175,113.4717
86176,369.42432
86177,369.42432
86178,369.42432
86179,369.42432
86180,106.04618
86181,106.04618
86182,106.04618
86183,106.04618
86184,348.49457
86185,348.49457
86186,348.49457
86187,348.49457
86188,133.11517
86189,133.11517
86190,133.11517
86191,133.11517
86192,305.92422
86193,305.92422
86194,305.92422
86195,305.92422
86196,161.88708
86197,161.88708
86198,161.88708
86199,161.88708
86200,339.29285
86201,339.29285
86202,339.29285
86203,339.29285
86204,140.3299
86205,140.3299
86206,140.3299
86207,140.3299
86208,288.7457
86209,288.7457
86210,288.7457
86211,288.7457
86212,69.13909
86213,69.13909
86214,69.13909
86215,69.13909
86216,282.40414
86217,282.40414
86218,282.40414
86219,282.40414
86220,85.004196
86221,85.004196
86222,85.004196
86223,85.004196
86224,292.45816
86225,292.45816
86226,292.45816
86227,292.45816
86228,72.57359
86229,72.57359
86230,72.57359
86231,72.57359
86232,282.91287
86233,282.91287
86234,282.91287
86235,282.91287
86236,111.02704
86237,111.02704
86238,111.02704
86239,111.02704
86240,257.27313
