row_id,num_sold
84146,237.17422
84147,419.7733
84148,101.838005
84149,122.35549
84150,83.69319
84151,147.4168
84152,297.9123
84153,352.61838
84154,235.75256
84155,416.58038
84156,105.526276
84157,122.66194
84158,85.24489
84159,147.1238
84160,296.41315
84161,353.85437
84162,235.66917
84163,421.50092
84164,103.694916
84165,121.75255
84166,84.187996
84167,147.4142
84168,309.6838
84169,343.24695
84170,239.74515
84171,421.52264
84172,105.59884
84173,122.07681
84174,82.77864
84175,147.56094
84176,312.81253
84177,336.52673
84178,241.34071
84179,424.49814
84180,108.52586
84181,120.43486
84182,87.1988
84183,147.64966
84184,309.26093
84185,343.9805
84186,239.3202
84187,425.61328
84188,106.35626
84189,124.54342
84190,87.02522
84191,149.92876
84192,290.70648
84193,349.20688
84194,235.02824
84195,418.434
84196,102.18715
84197,121.850136
84198,83.581825
84199,146.48894
84200,295.49597
84201,349.76123
84202,233.00615
84203,414.11945
84204,104.48325
84205,121.37995
84206,83.9805
84207,144.81062
84208,293.99683
84209,351.09363
84210,233.01918
84211,419.13638
84212,102.484665
84213,120.566986
84214,83.020035
84215,145.19745
84216,307.2675
84217,340.4862
84218,237.09515
84219,419.1581
84220,104.38859
84221,120.89125
84222,81.61068
84223,145.3442
84224,310.3962
84225,333.766
84226,238.69072
84227,422.1336
84228,107.31561
84229,119.2493
84230,86.03084
84231,145.4329
84232,307.11908
84233,341.49423
84234,236.39891
84235,423.52322
84236,105.25175
84237,123.46359
84238,85.963
84239,147.81773
84240,288.57242
84241,347.60968
84242,232.80394
84243,416.11105
84244,101.099014
84245,120.82498
84246,81.92958
84247,145.13518
84248,292.40747
84249,347.2724
84250,230.15314
84251,411.16776
84252,103.471245
84253,120.2132
84254,82.44953
84255,143.43279
84256,290.8664
84257,348.3979
84258,231.02135
84259,417.03998
84260,100.77969
84261,118.754585
84262,81.31831
84263,143.64886
84264,304.9774
84265,338.28976
84266,235.19344
84267,417.15778
84268,102.77307
84269,119.13206
84270,79.962166
84271,143.84885
84272,307.95026
84273,331.52164
84274,236.74104
84275,420.08536
84276,105.35406
84277,117.442154
84278,84.33437
84279,143.78247
84280,304.67313
84281,339.24988
84282,234.44923
84283,421.47498
84284,103.38769
84285,121.82029
84286,84.43038
84287,146.21509
84288,284.1789
84289,342.14713
84290,227.69228
84291,407.53027
84292,97.669716
84293,116.20531
84294,77.99478
84295,138.9525
84296,289.65967
84297,343.71362
84298,226.63313
84299,405.4844
84300,101.365944
84301,117.54973
84302,80.201706
84303,138.95517
84304,287.50964
84305,344.8394
84306,227.50165
84307,412.13956
84308,98.83339
84309,116.29581
84310,79.275185
84311,139.24355
84312,302.00504
84313,335.0723
84314,232.01474
84315,411.81638
84316,100.82677
84317,116.709526
84318,77.955284
84319,139.47977
84320,305.0814
84321,328.2997
84322,233.5579
84323,414.3886
84324,103.51123
84325,115.015175
84326,82.323044
84327,139.40895
84328,301.80426
84329,336.02795
84330,231.2661
84331,415.77826
84332,101.54486
84333,119.39331
84334,82.41905
84335,141.95087
84336,290.99774
84337,348.11453
84338,233.65974
84339,413.49768
84340,101.889626
84341,120.267654
84342,82.05713
84343,143.33282
84344,295.49713
84345,348.69965
84346,231.65999
84347,410.51117
84348,104.351776
84349,120.378
84350,83.25809
84351,142.32956
84352,294.8706
84353,351.36337
84354,233.60635
84355,418.24417
84356,103.04027
84357,120.35958
84358,83.291016
84359,143.92558
84360,306.04523
84361,338.37686
84362,234.2955
84363,414.09702
84364,103.465355
84365,119.30636
84366,80.07375
84367,142.26442
84368,309.12158
84369,331.60428
84370,235.83867
84371,416.66925
84372,106.22654
84373,117.61201
84374,84.44151
84375,142.1936
84376,306.2844
84377,339.49832
84378,233.71266
84379,418.2247
84380,104.70011
84381,122.15595
84382,84.70333
84383,144.90132
84384,292.3504
84385,351.71762
84386,237.26285
84387,418.2069
84388,103.93954
84389,122.661064
84390,84.45054
84391,146.46138
84392,296.96255
84393,350.2062
84394,233.33267
84395,412.20746
84396,105.81719
84397,121.88453
84398,84.76462
84399,144.2788
84400,297.27814
84401,353.81204
84402,236.22115
84403,420.88257
84404,104.75591
84405,122.11634
84406,85.047775
84407,146.12508
84408,307.8837
84409,340.25647
84410,236.72215
84411,416.54727
84412,105.3038
84413,121.18592
84414,82.33426
84415,144.96762
84416,310.41574
84417,332.93958
84418,237.72104
84419,419.50748
84420,107.41112
84421,118.94728
84422,86.15773
84423,145.28479
84424,307.52386
84425,340.77893
84426,235.54034
84427,421.00824
84428,105.83
84429,123.43654
84430,86.36486
84431,147.93782
84432,295.49463
84433,351.4756
84434,236.39433
84435,419.30154
84436,104.27201
84437,122.8256
84438,84.06092
84439,146.9946
84440,297.6833
84441,349.8186
84442,232.13406
84443,413.5893
84444,105.74711
84445,121.777214
84446,84.10315
84447,145.15746
84448,298.69836
84449,353.7116
84450,235.30971
84451,423.7668
84452,105.10517
84453,122.01604
84454,84.39332
84455,147.00381
84456,308.5424
84457,340.50284
84458,236.1575
84459,418.56308
84460,104.85355
84461,120.28611
84462,81.23035
84463,144.68478
84464,311.45047
84465,333.56198
84466,237.13483
84467,421.50174
84468,107.382416
84469,118.34024
84470,84.94903
84471,144.89714
84472,308.08237
84473,340.9251
84474,234.33344
84475,422.3818
84476,105.780846
84477,122.809044
84478,84.991234
84479,147.38525
84480,295.94592
84481,351.95792
84482,245.49187
84483,420.2428
84484,104.30965
84485,122.75226
84486,82.98655
84487,146.46281
84488,298.23236
84489,351.29086
84490,242.22154
84491,414.81796
84492,106.05989
84493,122.630516
84494,84.4497
84495,145.06049
84496,298.5573
84497,354.15524
84498,244.91666
84499,424.23132
84500,106.85897
84501,124.118805
84502,85.98935
84503,148.15634
84504,312.3821
84505,343.5544
84506,244.90399
84507,422.46033
84508,105.94977
84509,120.36092
84510,82.17124
84511,144.75662
84512,315.82684
84513,337.28247
84514,246.55023
84515,427.7148
84516,108.683365
84517,118.93959
84518,86.41445
84519,147.1404
84520,312.6606
84521,344.6456
84522,243.74884
84523,426.94797
84524,107.375626
84525,123.408394
84526,86.45665
84527,147.22296
84528,293.71823
84529,351.66965
84530,242.21515
84531,418.05847
84532,100.741844
84533,119.45709
84534,80.9549
84535,142.86607
84536,293.80618
84537,348.64365
84538,236.74638
84539,411.8623
84540,101.82608
84541,118.64737
84542,81.890526
84543,141.47273
84544,296.1823
84545,353.17953
84546,240.83849
84547,422.5513
84548,103.51018
84549,121.29516
84550,84.39231
84551,145.40932
84552,311.9133
84553,345.13904
84554,244.93768
84555,420.70096
84556,104.39032
84557,119.38938
84558,81.029076
84559,143.98871
84560,315.35376
84561,338.86282
84562,246.57968
84563,425.95117
84564,107.56749
84565,118.53267
84566,85.737404
84567,147.06026
84568,312.29288
84569,346.33118
84570,243.38593
84571,428.0152
84572,105.857994
84573,122.5996
84574,85.37773
84575,149.16507
84576,292.59415
84577,347.97772
84578,238.13931
84579,414.68127
84580,99.62112
84581,117.913635
84582,78.59524
84583,139.675
84584,293.84067
84585,347.05463
84586,234.69519
84587,409.71823
84588,100.09936
84589,116.730995
84590,79.15794
84591,138.55351
84592,298.66922
84593,350.5348
84594,237.87274
84595,419.49268
84596,101.15215
84597,118.74747
84598,81.16959
84599,142.73613
84600,310.20486
84601,342.19147
84602,241.66908
84603,417.1631
84604,102.17767
84605,116.98707
84606,77.38373
84607,141.55623
84608,313.95343
84609,336.22336
84610,243.61919
84611,423.18393
84612,106.66159
84613,116.61319
84614,82.574905
84615,146.28027
84616,310.9207
84617,343.2157
84618,240.58376
84619,425.2761
84620,104.98025
84621,120.20414
84622,82.22085
84623,147.24358
84624,288.5412
84625,344.8279
84626,233.13728
84627,400.78937
84628,99.531265
84629,117.83698
84630,78.45759
84631,138.49864
84632,288.51236
84633,342.96225
84634,228.73625
84635,400.06238
84636,98.68977
84637,115.33461
84638,77.562294
84639,135.65656
84640,294.59604
84641,347.6844
84642,233.96297
84643,410.29333
84644,99.72153
84645,117.995445
84646,80.429825
84647,140.17369
84648,307.7365
84649,340.3846
84650,239.14465
84651,411.86307
84652,100.974464
84653,116.08115
84654,76.83192
84655,140.23996
84656,311.18347
84657,335.4096
84658,242.02898
84659,418.64505
84660,105.3485
84661,115.14189
84662,81.30362
84663,143.94016
84664,308.35468
84665,341.60135
84666,238.52007
84667,419.9366
84668,104.08969
84669,119.15536
84670,81.31458
84671,145.326
84672,305.64865
84673,357.86047
84674,247.88254
84675,417.3457
84676,109.64791
84677,126.84284
84678,86.805534
84679,149.02812
84680,306.16272
84681,356.0936
84682,243.80441
84683,415.48053
84684,110.36036
84685,125.11671
84686,86.90628
84687,145.18323
84688,311.46524
84689,360.69095
84690,247.52788
84691,423.92236
84692,109.66352
84693,126.59892
84694,88.837585
84695,146.89017
84696,329.95068
84697,358.21246
84698,257.53088
84699,432.06586
84700,115.06833
84701,128.31282
84702,88.867874
84703,150.98616
84704,328.27756
84705,349.51022
84706,257.60626
84707,439.58572
84708,117.36589
84709,125.747665
84710,91.94686
84711,155.11304
84712,324.31134
84713,356.20377
84714,254.35674
84715,441.6282
84716,116.28455
84717,129.61581
84718,91.609795
84719,156.35358
84720,321.05768
84721,351.35397
84722,258.95438
84723,441.01385
84724,112.69331
84725,127.54748
84726,93.58388
84727,156.48758
84728,322.92166
84729,351.4025
84730,253.70549
84731,425.38504
84732,113.86024
84733,126.820206
84734,92.50538
84735,151.24586
84736,314.41586
84737,349.1489
84738,250.45322
84739,427.7716
84740,108.48588
84741,122.36839
84742,88.2069
84743,149.10252
84744,328.73413
84745,345.5591
84746,257.82864
84747,429.23962
84748,115.02268
84749,128.10306
84750,93.20045
84751,151.69635
84752,326.22394
84753,337.04947
84754,254.48615
84755,417.26022
84756,117.09731
84757,125.79308
84758,93.96222
84759,153.1679
84760,329.75797
84761,347.70276
84762,259.57178
84763,425.04758
84764,115.9732
84765,129.2436
84766,94.20413
84767,152.4186
84768,316.3933
84769,345.813
84770,250.87502
84771,430.86517
84772,107.71405
84773,122.944244
84774,87.45525
84775,150.01756
84776,316.0246
84777,344.8679
84778,245.13472
84779,418.00528
84780,108.19764
84781,121.76742
84782,86.134346
84783,145.53987
84784,307.88428
84785,342.83716
84786,242.1053
84787,418.7606
84788,103.280266
84789,117.50164
84790,82.0219
84791,143.1657
84792,321.7484
84793,338.79324
84794,249.43288
84795,422.60703
84796,109.865944
84797,123.285194
84798,87.11767
84799,147.15775
84800,326.3666
84801,337.12326
84802,252.92998
84803,426.56738
84804,113.12384
84805,121.869736
84806,88.77397
84807,149.52382
84808,322.00482
84809,340.97906
84810,251.21806
84811,421.94666
84812,111.60341
84813,124.83522
84814,88.53084
84815,148.681
84816,324.13553
84817,351.85312
84818,256.22217
84819,434.19427
84820,110.885826
84821,125.18878
84822,89.74166
84823,153.28
84824,323.56995
84825,350.01828
84826,250.28506
84827,422.40054
84828,110.9222
84829,123.564735
84830,88.22391
84831,148.60545
84832,315.42715
84833,348.27496
84834,247.54305
84835,423.44327
84836,106.5426
84837,119.83674
84838,84.39887
84839,146.51868
84840,329.2913
84841,344.23105
84842,254.87067
84843,427.2897
84844,113.12828
84845,125.62029
84846,89.494644
84847,150.41148
84848,333.9095
84849,342.56107
84850,258.36755
84851,431.25006
84852,116.090515
84853,124.033676
84854,90.97978
84855,152.51167
84856,329.5477
84857,346.41687
84858,256.65567
84859,429.2517
84860,114.24097
84861,126.67004
84862,90.40753
84863,151.33974
84864,335.00485
84865,364.2368
84866,267.041
84867,444.1493
84868,114.94285
84869,129.40463
84870,93.224266
84871,156.86769
84872,332.11835
84873,360.08102
84874,260.3172
84875,432.1178
84876,114.78504
84877,127.586395
84878,92.290596
84879,152.62555
84880,323.221
84881,357.58316
84882,256.82062
84883,432.40598
84884,109.47053
84885,122.92347
84886,87.53063
84887,149.60384
84888,332.66116
84889,349.11526
84890,259.51913
84891,431.62335
84892,114.718376
84893,127.3692
84894,90.89221
84895,151.76245
84896,337.44824
84897,347.61417
84898,263.18515
84899,436.6719
84900,118.03649
84901,126.13847
84902,92.73323
84903,154.21852
84904,335.44522
84905,353.82874
84906,262.3887
84907,436.0944
84908,116.33334
84909,128.92122
84910,92.30738
84911,154.90369
84912,338.9297
84913,370.19507
84914,271.49
84915,450.43567
84916,117.95641
84917,132.27133
84918,95.840034
84919,160.48993
84920,336.90253
84921,366.0393
84922,265.05075
84923,438.40417
84924,117.71332
84925,130.05888
84926,94.6967
84927,155.45868
84928,328.1479
84929,363.18625
84930,261.19885
84931,438.49905
84932,111.8251
84933,125.345955
84934,89.88676
84935,152.1414
84936,337.58804
84937,354.71835
84938,263.8974
84939,437.71643
84940,117.56721
84941,130.03795
84942,93.49455
84943,154.54623
84944,342.01422
84945,352.85635
84946,267.20248
84947,440.21848
84948,120.17508
84949,128.30301
84950,94.83142
84951,156.28708
84952,340.28497
84953,358.85602
84954,266.3736
84955,439.76962
84956,118.26923
84957,131.04817
84958,94.367966
84959,157.09575
84960,339.58023
84961,370.3897
84962,273.9616
84963,451.99356
84964,119.332535
84965,133.47665
84966,99.66054
84967,163.45972
84968,337.61963
84969,366.3005
84970,268.15182
84971,441.06467
84972,118.91891
84973,131.09369
84974,98.34667
84975,158.46747
84976,329.42795
84977,364.0104
84978,264.30002
84979,441.15955
84980,113.03069
84981,126.38078
84982,93.53673
84983,155.15019
84984,339.1004
84985,355.7748
84986,267.23083
84987,440.88763
84988,118.03879
84989,130.33876
84990,96.4105
84991,157.09946
84992,343.50403
84993,353.89026
84994,270.5134
84995,443.36713
84996,120.96335
84997,128.60382
84998,97.74738
84999,158.8403
85000,341.63712
85001,359.75226
85002,269.68448
85003,442.91827
85004,118.80568
85005,131.1325
85006,97.06743
85007,159.13547
85008,337.98642
85009,368.79993
85010,272.9073
85011,450.0876
85012,119.41011
85013,133.01959
85014,99.62066
85015,162.29329
85016,336.8621
85017,364.71072
85018,267.09753
85019,439.1587
85020,119.597855
85021,131.06282
85022,98.732994
85023,158.6001
85024,329.22836
85025,362.35526
85026,263.18033
85027,439.35608
85028,114.04927
85029,126.28751
85030,93.860634
85031,155.72371
85032,339.67596
85033,354.4011
85034,266.3926
85035,440.29907
85036,119.057365
85037,130.24547
85038,96.734406
85039,157.67297
85040,344.7318
85041,353.16876
85042,270.32736
85043,443.4308
85044,122.634125
85045,129.16277
85046,98.72349
85047,160.06604
85048,343.39127
85049,359.4663
85050,269.75156
85051,442.98535
85052,120.554436
85053,131.78827
85054,98.14037
85055,160.2084
85056,335.6405
85057,364.7091
85058,269.60608
85059,443.73422
85060,118.93429
85061,131.39365
85062,98.777275
85063,160.58015
85064,334.80148
85065,360.9052
85066,264.16443
85067,433.63455
85068,118.5325
85069,128.66011
85070,97.19557
85071,156.58522
85072,328.31714
85073,358.8859
85074,260.58344
85075,433.55603
85076,113.471275
85077,124.22095
85078,92.65937
85079,154.04498
85080,339.27542
85081,351.4424
85082,264.3063
85083,434.54346
85084,118.99006
85085,128.68958
85086,96.04383
85087,156.72173
85088,344.33127
85089,350.21008
85090,268.24106
85091,439.9759
85092,122.737976
85093,127.77805
85094,98.17357
85095,159.38135
85096,343.3361
85097,356.50763
85098,267.90015
85099,439.76535
85100,120.99881
85101,130.55699
85102,97.93917
85103,159.9121
85104,323.77625
85105,352.03372
85106,256.1897
85107,430.07355
85108,111.57895
85109,122.16167
85110,88.4548
85111,150.08595
85112,324.69528
85113,349.98788
85114,251.67595
85115,420.68506
85116,112.03379
85117,120.2847
85118,87.55321
85119,146.71489
85120,319.74084
85121,349.9736
85122,249.64967
85123,422.16125
85124,108.00813
85125,117.35623
85126,84.07736
85127,145.39029
85128,328.3867
85129,340.21768
85130,251.89243
85131,419.394
85132,111.87333
85133,120.171265
85134,86.64048
85135,147.28625
85136,335.17667
85137,340.71948
85138,257.56128
85139,428.83505
85140,116.48733
85141,120.12582
85142,89.63629
85143,150.80482
85144,334.3343
85145,347.25934
85146,256.90195
85147,428.32812
85148,115.232796
85149,123.478935
85150,89.60633
85151,151.25394
85152,323.65396
85153,350.2472
85154,255.17436
85155,427.18225
85156,111.85226
85157,121.9507
85158,88.470146
85159,150.21501
85160,325.57193
85161,348.87848
85162,251.97278
85163,420.34845
85164,112.77938
85165,120.65868
85166,88.1535
85167,147.17851
85168,320.16235
85169,348.40906
85170,249.49136
85171,420.93933
85172,108.59845
85173,117.57494
85174,84.522385
85175,145.72684
85176,328.94467
85177,338.7896
85178,251.8706
85179,418.41476
85180,112.30026
85181,120.22659
85182,86.92212
85183,147.56561
85184,335.73465
85185,339.2914
85186,257.53952
85187,427.8558
85188,116.91426
85189,120.181145
85190,89.91793
85191,151.08418
85192,334.89227
85193,345.83127
85194,256.88025
85195,427.34888
85196,115.65973
85197,123.53426
85198,89.88797
85199,151.5333
85200,325.3361
85201,351.25702
85202,255.84396
85203,427.45224
85204,113.84762
85205,122.394936
85206,89.13975
85207,150.48506
85208,328.35632
85209,350.4967
85210,253.78334
85211,421.75934
85212,115.15006
85213,121.86318
85214,89.642105
85215,148.26755
85216,322.56094
85217,349.33426
85218,250.88107
85219,421.6778
85220,110.90526
85221,118.40835
85222,85.91208
85223,146.46536
85224,331.34326
85225,339.7148
85226,253.26031
85227,419.15323
85228,114.60707
85229,121.06
85230,88.31181
85231,148.30414
85232,337.88165
85233,339.96503
85234,258.6776
85235,428.59427
85236,118.969475
85237,120.762955
85238,91.05603
85239,151.51955
85240,338.0658
85241,347.88028
85242,259.39374
85243,429.37973
85244,118.859604
85245,125.60963
85246,92.51962
85247,153.68236
85248,325.4024
85249,349.64075
85250,257.86115
85251,431.6451
85252,111.18532
85253,118.81479
85254,86.71739
85255,148.28351
85256,326.28488
85257,346.74374
85258,253.02872
85259,421.42212
85260,112.123566
85261,118.19167
85262,87.12839
85263,146.15811
85264,319.50293
85265,344.96857
85266,249.2415
85267,420.1483
85268,107.78218
85269,114.90542
85270,83.294754
85271,144.08447
85272,327.63693
85273,334.7008
85274,250.97244
85275,416.60858
85276,110.83569
85277,116.90877
85278,85.04619
85279,144.90813
85280,334.01315
85281,334.78885
85282,256.2276
85283,425.88745
85284,115.1492
85285,116.44958
85286,87.62826
85287,147.96138
85288,334.02148
85289,342.5283
85290,256.76794
85291,426.66498
85292,114.863525
85293,121.120445
85294,88.916046
85295,150.11624
85296,332.12326
85297,355.46558
85298,263.54184
85299,436.07156
85300,117.75778
85301,124.65595
85302,92.6005
85303,154.5535
85304,333.05347
85305,352.6163
85306,259.09918
85307,428.1049
85308,118.018
85309,123.538246
85310,92.858986
85311,152.25189
85312,324.10544
85313,348.62936
85314,253.10017
85315,424.03738
85316,112.00488
85317,118.53456
85318,87.30792
85319,148.24474
85320,331.42874
85321,337.5509
85322,254.02043
85323,419.68698
85324,114.24771
85325,119.72723
85326,88.24867
85327,148.2577
85328,337.80496
85329,337.63895
85330,259.2757
85331,428.27988
85332,118.56122
85333,119.268036
85334,90.83074
85335,150.05473
85336,336.18326
85337,343.64252
85338,258.0801
85339,427.7568
85340,117.02036
85341,122.20303
85342,90.38266
85343,150.90898
85344,336.2236
85345,359.60608
85346,267.54724
85347,441.92944
85348,119.013885
85349,126.37013
85350,94.24909
85351,156.31233
85352,334.73135
85353,354.33435
85354,260.54578
85355,429.68173
85356,119.798935
85357,125.13242
85358,94.38757
85359,153.39944
85360,323.9729
85361,348.102
85362,252.57657
85363,424.13528
85364,112.01776
85365,117.96683
85366,86.9498
85367,147.86244
85368,333.23016
85369,338.9575
85370,255.43077
85371,421.71884
85372,116.194534
85373,121.09344
85374,89.82449
85375,149.80936
85376,339.60638
85377,339.04553
85378,260.686
85379,430.31174
85380,120.502174
85381,120.63425
85382,92.40656
85383,151.60638
85384,337.20996
85385,344.54852
85386,259.3407
85387,429.639
85388,118.18659
85389,123.06866
85390,91.8088
85391,152.31096
85392,341.19775
85393,364.2552
85394,271.83057
85395,447.24026
85396,123.18963
85397,129.95958
85398,97.31098
85399,159.3243
85400,338.8942
85401,358.17215
85402,264.01782
85403,433.62912
85404,123.16334
85405,127.9105
85406,96.63812
85407,155.27977
85408,326.98367
85409,351.0984
85410,255.21103
85411,427.79724
85412,114.46444
85413,120.13794
85414,88.59716
85415,149.94429
85416,335.34705
85417,341.781
85418,257.8924
85419,425.20792
85420,117.7473
85421,123.091644
85422,91.29895
85423,151.7183
85424,342.9666
85425,341.86905
85426,263.14755
85427,433.1457
85428,123.001175
85429,122.75298
85430,94.00155
85431,154.01704
85432,337.81104
85433,346.07333
85434,260.5036
85435,431.17426
85436,118.073875
85437,123.768135
85438,91.98453
85439,153.3024
85440,339.5642
85441,359.8198
85442,267.93295
85443,441.59833
85444,121.89882
85445,127.01126
85446,94.34133
85447,155.23407
85448,338.22437
85449,354.99524
85450,260.78287
85451,429.00204
85452,121.86472
85453,125.64752
85454,94.024574
85455,151.28203
85456,326.08917
85457,347.2957
85458,251.35036
85459,421.97955
85460,113.001656
85461,117.3096
85462,85.41832
85463,145.38127
85464,334.1786
85465,337.70435
85466,253.75774
85467,419.11627
85468,116.01573
85469,119.99452
85470,87.851326
85471,146.8865
85472,341.63773
85473,338.4756
85474,259.32785
85475,428.05502
85476,121.465256
85477,120.2197
85478,90.74957
85479,150.17403
85480,335.69376
85481,341.3336
85482,256.09836
85483,425.67847
85484,115.687645
85485,120.15846
85486,88.14702
85487,148.37445
85488,339.09128
85489,359.36603
85490,267.93954
85491,442.19138
85492,120.9087
85493,126.55749
85494,93.98562
85495,154.87834
85496,337.68866
85497,354.18393
85498,260.05463
85499,429.51144
85500,121.097565
85501,124.83622
85502,93.29634
85503,151.1152
85504,325.23166
85505,346.51904
85506,250.65677
85507,421.94373
85508,112.26916
85509,116.53296
85510,84.72475
85511,144.56676
85512,333.0569
85513,336.6635
85514,252.73955
85515,418.75583
85516,115.01905
85517,118.9537
85518,86.833145
85519,145.74739
85520,340.47467
85521,337.15405
85522,258.029
85523,427.41388
85524,119.36218
85525,118.89819
85526,89.45071
85527,148.75423
85528,334.77936
85529,340.01205
85530,254.79944
85531,424.37958
85532,114.72402
85533,118.836945
85534,86.84815
85535,146.95465
85536,336.65924
85537,356.1638
85538,266.0471
85539,439.36478
85540,120.88049
85541,126.11502
85542,93.67729
85543,154.21442
85544,335.36774
85545,351.0928
85546,258.27325
85547,426.79596
85548,120.13679
85549,123.46117
85550,92.39947
85551,149.8889
85552,323.77188
85553,344.14536
85554,249.59285
85555,420.2007
85556,111.63324
85557,115.339066
85558,84.00903
85559,143.52162
85560,331.83914
85561,334.53186
85562,251.91766
85563,418.06616
85564,114.46241
85565,117.83908
85566,86.19671
85567,144.78154
85568,339.25693
85569,335.0224
85570,257.20715
85571,426.7242
85572,118.80554
85573,117.78358
85574,88.81427
85575,147.50523
85576,333.9329
85577,338.25168
85578,254.34882
85579,424.0612
85580,114.53868
85581,118.093636
85582,86.583015
85583,146.36009
85584,330.95395
85585,349.9018
85586,259.78516
85587,432.9762
85588,117.98961
85589,123.14672
85590,90.70899
85591,150.59494
85592,335.60165
85593,349.7617
85594,256.94223
85595,425.33826
85596,119.12547
85597,122.51974
85598,91.45804
85599,148.89316
85600,323.37955
85601,342.92673
85602,248.37427
85603,418.8555
85604,111.43559
85605,115.170166
85606,83.84013
85607,143.2984
85608,332.05347
85609,333.9199
85610,251.30574
85611,417.3276
85612,113.95376
85613,117.35918
85614,85.716805
85615,144.24731
85616,339.5421
85617,333.61258
85618,255.79732
85619,425.1878
85620,118.09486
85621,117.10164
85622,88.13233
85623,146.76897
85624,334.21808
85625,336.84198
85626,252.93929
85627,422.5249
85628,113.34201
85629,116.92583
85630,85.41521
85631,145.13797
85632,326.77377
85633,342.6198
85634,252.72089
85635,424.19946
85636,116.08967
85637,118.144646
85638,86.70197
85639,146.5856
85640,332.62677
85641,344.3207
85642,251.71892
85643,419.6703
85644,118.52174
85645,118.3567
85646,87.94603
85647,145.4726
85648,323.92725
85649,340.4692
85650,246.13448
85651,416.07718
85652,113.28985
85653,114.24976
85654,83.57076
85655,143.08202
85656,333.3087
85657,332.5543
85658,250.15788
85659,414.8299
85660,116.20808
85661,116.83884
85662,85.847496
85663,144.431
85664,339.7626
85665,332.08096
85666,254.72218
85667,422.7628
85668,120.234
85669,116.466125
85670,88.386536
85671,146.7787
85672,335.0621
85673,335.9339
85674,250.86197
85675,420.53745
85676,116.59069
85677,117.39985
85678,86.38591
85679,146.36871
85680,326.29794
85681,342.24588
85682,252.83403
85683,425.11932
85684,117.72486
85685,119.46809
85686,88.4194
85687,147.48653
85688,332.32098
85689,344.11682
85690,251.62572
85691,419.8626
85692,119.15886
85693,119.29759
85694,88.904526
85695,145.3823
85696,323.62146
85697,340.36172
85698,246.1377
85699,416.3659
85700,113.759735
85701,115.28709
85702,84.62569
85703,143.08813
85704,333.0029
85705,332.4468
85706,250.1611
85707,415.11862
85708,116.67796
85709,117.87616
85710,86.90242
85711,144.43712
85712,339.45682
85713,331.97348
85714,254.7254
85715,423.0515
85716,120.70389
85717,117.50345
85718,89.44146
85719,146.78482
85720,335.0308
85721,336.1009
85722,250.59389
85723,421.10065
85724,117.16631
85725,118.54291
85726,87.54657
85727,146.48056
85728,325.2871
85729,339.19608
85730,249.15714
85731,421.34378
85732,115.46717
85733,116.71824
85734,84.95377
85735,144.31938
85736,330.10126
85737,339.92093
85738,247.06566
85739,415.20386
85740,116.72284
85741,116.151695
85742,85.30572
85743,141.93661
85744,323.31525
85745,337.91437
85746,244.38823
85747,414.51788
85748,112.586174
85749,113.45096
85750,82.81155
85751,141.42712
85752,333.03455
85753,329.99628
85754,248.0053
85755,412.8642
85756,115.0914
85757,115.59078
85758,84.63903
85759,142.32689
85760,339.09787
85761,329.47504
85762,252.52164
85763,420.74918
85764,118.53656
85765,115.17012
85766,87.13012
85767,144.5195
85768,334.67184
85769,333.60245
85770,248.39012
85771,418.7983
85772,115.09648
85773,116.37343
85774,85.39908
85775,144.26303
85776,322.69882
85777,335.53876
85778,245.85068
85779,414.5682
85780,113.97705
85781,114.03774
85782,82.95815
85783,140.07587
85784,327.53094
85785,336.53964
85786,243.72316
85787,409.69803
85788,114.92901
85789,113.79969
85790,83.36936
85791,137.77046
85792,320.136
85793,334.53336
85794,241.04604
85795,409.79495
85796,110.95134
85797,111.30365
85798,81.07989
85799,137.33327
85800,330.2397
85801,326.9563
85802,245.0041
85803,407.70026
85804,113.456566
85805,113.47972
85806,82.94362
85807,138.26927
85808,336.4065
85809,326.4306
85810,249.516
85811,415.22992
85812,117.0052
85813,113.05461
85814,85.43026
85815,140.45744
85816,331.98047
85817,330.558
85818,245.38449
85819,413.27908
85820,113.565125
85821,114.25792
85822,83.69922
85823,140.31027
85824,327.8186
85825,340.4708
85826,250.78278
85827,419.50024
85828,116.97991
85829,118.16303
85830,87.08344
85831,144.51917
85832,332.65073
85833,341.47168
85834,248.696
85835,414.6708
85836,117.67915
85837,117.672264
85838,87.47005
85839,142.18918
85840,326.87564
85841,341.09973
85842,247.19307
85843,415.94196
85844,114.44946
85845,115.93866
85846,85.666954
85847,142.58655
85848,334.00058
85849,330.5439
85850,247.56784
85851,410.26395
85852,115.50743
85853,116.66747
85854,85.65301
85855,141.64485
85856,340.1674
85857,330.01822
85858,252.07974
85859,417.7936
85860,119.13279
85861,116.24236
85862,88.13965
85863,143.83302
85864,336.1813
85865,334.31143
85866,248.11403
85867,416.00858
85868,116.13265
85869,117.61147
85870,86.57442
85871,143.85165
85872,328.18842
85873,342.62326
85874,252.93524
85875,422.75885
85876,118.04697
85877,119.105835
85878,88.026245
85879,146.19707
85880,333.1333
85881,341.90228
85882,249.29271
85883,415.29114
85884,118.16171
85885,118.102844
85886,87.90063
85887,143.06244
85888,328.30032
85889,342.47244
85890,248.73189
85891,417.5044
85892,115.18225
85893,116.61947
85894,86.34776
85895,143.71005
85896,334.8562
85897,331.34756
